id,target
77722,0.38456971012460467
77723,0.3676316169760314
77724,0.1572164079710682
77725,0.057589910478539154
77726,0.2571934842525523
77727,0.20456312926125714
77728,0.16372579248578636
77729,0.12202173598305496
77730,0.3595340612791408
77731,0.4253695164691085
77732,0.16134761458044417
77733,0.05225165580259721
77734,0.13369871139817902
77735,0.10331795797708596
77736,0.1009956774227608
77737,0.2995546777949095
77738,0.20478246510149137
77739,0.350683867274514
77740,0.04715474032967725
77741,0.059198248531867635
77742,0.38876123363603776
77743,0.2996602037072564
77744,0.6375807179615387
77745,0.07484974430902898
77746,0.15619837716647497
77747,0.5333220375635184
77748,0.06158328811190396
77749,0.010895506691917817
77750,0.2001468495921051
77751,0.3163972800619554
77752,0.0976137222882543
77753,0.05729410700266724
77754,0.15092581701433352
77755,0.064015010070099
77756,0.16191741354951691
77757,0.09563323180863055
77758,0.2657383053278738
77759,0.1679415665671166
77760,0.14227579393274373
77761,0.1540672518485596
77762,0.05640067320810837
77763,0.06911209444930584
77764,0.13063034635217682
77765,0.0684994835065472
77766,0.3178112061075082
77767,0.03418300353690958
77768,0.732216102987283
77769,0.06171519951137692
77770,0.15106716105882484
77771,0.39369431525592263
77772,0.1393444286544065
77773,0.18461532500579306
77774,0.03489518896044928
77775,0.08060344301477247
77776,0.07417444892897533
77777,0.06580541397764687
77778,0.14482320956380193
77779,0.10258249289716005
77780,0.04844436946772663
77781,0.055768365558517455
77782,0.4647611247804128
77783,0.3918631901580031
77784,0.25815791114747355
77785,0.09560728293466615
77786,0.08473021741431846
77787,0.01894460345995824
77788,0.07132183292231654
77789,0.06650643949325977
77790,0.014354075764966522
77791,0.2888966842401343
77792,0.15432779549365028
77793,0.08693044478122477
77794,0.3771641663834354
77795,0.26197400339490173
77796,0.7472506469268474
77797,0.07964153877697822
77798,0.0872755539928895
77799,0.1905948551458962
77800,0.5517339923006849
77801,0.2963122063919697
77802,0.06096392391549125
77803,0.13607458572148268
77804,0.02148142826423441
77805,0.07297453662802135
77806,0.31355874666332717
77807,0.2779769259819944
77808,0.06783494539897006
77809,0.02685423336141145
77810,0.24188918005425714
77811,0.06123543046750974
77812,0.0318282571826478
77813,0.3439862129054373
77814,0.032716573493464775
77815,0.02274019841324769
77816,0.04651567383822477
77817,0.24636118190850284
77818,0.12554230809146455
77819,0.08727342391415756
77820,0.013976376383311511
77821,0.10591325917996094
77822,0.13839787846094653
77823,0.08674878127341681
77824,0.10674734755013526
77825,0.1322642768297883
77826,0.3387044370465303
77827,0.338918413714822
77828,0.2514576765408331
77829,0.2169389880874161
77830,0.28098606628426775
77831,0.2869418981793697
77832,0.1599780115111135
77833,0.07865151512882565
77834,0.4596584677599266
77835,0.11800957054585111
77836,0.04766281785889167
77837,0.06892299352833785
77838,0.10086645689629146
77839,0.5009050970530192
77840,0.23032206477258504
77841,0.05781572657767524
77842,0.13237891279796504
77843,0.12251771920411927
77844,0.01963347459550109
77845,0.09925417097578876
77846,0.05650731946334376
77847,0.1433649192647365
77848,0.03899878361211074
77849,0.3237189140537712
77850,0.08756429556185948
77851,0.09554268438985909
77852,0.023883045502690367
77853,0.1798825763400784
77854,0.05567328620304604
77855,0.2616954985607719
77856,0.0818437019627593
77857,0.3142478495414898
77858,0.19666727305503656
77859,0.2993146958207536
77860,0.14403865099540564
77861,0.013423335617241204
77862,0.035883619643010636
77863,0.20846026590416547
77864,0.05143565864666837
77865,0.044990721318117696
77866,0.13496038411538447
77867,0.1153535061060081
77868,0.22956644939363063
77869,0.34239289303206266
77870,0.08042098252699283
77871,0.20309992767841523
77872,0.03232443901046575
77873,0.1214478586172164
77874,0.19705564926268856
77875,0.2003261734190456
77876,0.21110008335115135
77877,0.374337636559513
77878,0.03799926856091341
77879,0.1511166284884652
77880,0.25120136756910627
77881,0.30107553512380797
77882,0.08184577656981154
77883,0.06208585465705276
77884,0.02771133567635214
77885,0.18663735078045693
77886,0.00940670063612535
77887,0.0876238473880909
77888,0.49699197067637135
77889,0.06509786628787413
77890,0.053011968306193376
77891,0.07331121238461674
77892,0.049463456787239436
77893,0.31851840925999525
77894,0.10799999390986262
77895,0.035763852614206504
77896,0.01287564823913763
77897,0.08003598197716345
77898,0.3650841430647283
77899,0.18674454092033513
77900,0.3160704160565318
77901,0.12880149072488878
77902,0.06872030476924304
77903,0.10039917205890425
77904,0.10199298425702456
77905,0.09107116354570124
77906,0.06258244379186166
77907,0.3270882894698727
77908,0.1308211593961692
77909,0.22836162008440736
77910,0.2042646224666165
77911,0.15055524481730276
77912,0.1650994773254009
77913,0.07755758681133944
77914,0.026556463096417314
77915,0.044475891341162165
77916,0.17210773349969144
77917,0.3764578118526113
77918,0.14319736548059384
77919,0.009436018163124718
77920,0.04296438548679703
77921,0.27879193116857787
77922,0.12319136341323798
77923,0.03569757726545815
77924,0.06995576676115671
77925,0.5758430747232814
77926,0.13482371462695963
77927,0.3080587779621847
77928,0.03820329746444281
77929,0.041193849813916626
77930,0.026552036215687743
77931,0.08201130527126976
77932,0.6121699666827194
77933,0.1179088425962138
77934,0.042252718350103496
77935,0.05727158276026874
77936,0.027539521717599193
77937,0.526854998950966
77938,0.7074469332449934
77939,0.2884966178881188
77940,0.21833038227771456
77941,0.03551827849958453
77942,0.1808003541043518
77943,0.14088071435678284
77944,0.09086732293989966
77945,0.15543972915981372
77946,0.030062985497920698
77947,0.0193890160637853
77948,0.08138019803227496
77949,0.2637050754516451
77950,0.14653857282706642
77951,0.08208778927554224
77952,0.11860077877508923
77953,0.04960663870286672
77954,0.058315805409958614
77955,0.5499737539106988
77956,0.0631183611226916
77957,0.03910782761156948
77958,0.15314226717498788
77959,0.11377230482250768
77960,0.2462462957200405
77961,0.38540456330669365
77962,0.05090245848277431
77963,0.09743037193719956
77964,0.12429091864113145
77965,0.14007364284181562
77966,0.09942662607915768
77967,0.16081195533333364
77968,0.44554309681249965
77969,0.1998087293079298
77970,0.08024303930929362
77971,0.15126753593833936
77972,0.027654378424262483
77973,0.27038127278548263
77974,0.07661291449018928
77975,0.34847324999468754
77976,0.050837148836417004
77977,0.22675180867406602
77978,0.20303685956535705
77979,0.2497301539616948
77980,0.011753667662081009
77981,0.09198700973567754
77982,0.025789513241057983
77983,0.10599668565250159
77984,0.18019057725954957
77985,0.19201754679118135
77986,0.1908891800245192
77987,0.31630051560464173
77988,0.28303447752348765
77989,0.1262762660038412
77990,0.1928298830830009
77991,0.11131978506124028
77992,0.09145265205074403
77993,0.3564669226183479
77994,0.3109561936662843
77995,0.18240871596044048
77996,0.013902421828301832
77997,0.05483691159795305
77998,0.07861503389953448
77999,0.19927835994212534
78000,0.23915242515387905
78001,0.01937401087885741
78002,0.03068441155313428
78003,0.17640659722159585
78004,0.17100206937050563
78005,0.02495465574802204
78006,0.21236091789114492
78007,0.15238934328228507
78008,0.07653418201545188
78009,0.45869767328378486
78010,0.38609486487094175
78011,0.05702466371450854
78012,0.1395041861410119
78013,0.1476803744572036
78014,0.022346961658225334
78015,0.20385790136972498
78016,0.16659915267863995
78017,0.3183001077031275
78018,0.5417218551930472
78019,0.03268854061828197
78020,0.025748822655259667
78021,0.021492021823511676
78022,0.1459819671816733
78023,0.0786445665421434
78024,0.14225677405320925
78025,0.228151346853882
78026,0.1700375925509947
78027,0.051666834650567234
78028,0.2428388895336895
78029,0.1884151033734428
78030,0.09998772214814344
78031,0.03970498773012667
78032,0.08808220797876308
78033,0.04600931967759314
78034,0.0224555587638183
78035,0.025213950866705206
78036,0.07981111162442622
78037,0.02726278259408507
78038,0.3502370844337159
78039,0.17612605675108178
78040,0.23320139414819352
78041,0.01399094225349728
78042,0.2848075147180879
78043,0.6879550539244449
78044,0.15873129934691654
78045,0.07904979117007198
78046,0.07464767807374147
78047,0.04786752355753119
78048,0.10673861701974882
78049,0.050162850638029395
78050,0.06991834810064254
78051,0.43518570566255976
78052,0.3790151375531198
78053,0.015463331425641555
78054,0.09259383473030469
78055,0.1424043526926391
78056,0.10748540686562306
78057,0.35993686518214485
78058,0.21635450206808216
78059,0.2919825275726088
78060,0.03672648546332716
78061,0.22755691652777266
78062,0.046581863481087005
78063,0.13570581303178342
78064,0.08951314446064972
78065,0.1689658403720812
78066,0.07548611082284219
78067,0.0976867856585535
78068,0.059415046853961616
78069,0.04178093061698288
78070,0.04576940120490943
78071,0.11900762239490519
78072,0.07471250164803245
78073,0.08734456378617021
78074,0.17415270806730862
78075,0.4397232041907957
78076,0.09100271705866378
78077,0.08219774147151726
78078,0.17584603483292388
78079,0.18623726883903294
78080,0.037877793356191146
78081,0.23342066597591843
78082,0.2626142922675533
78083,0.06677799893040141
78084,0.17464304358368568
78085,0.18253007788693604
78086,0.05907520463367288
78087,0.1657339593347648
78088,0.13400877967434302
78089,0.07252460197733837
78090,0.42383763115503437
78091,0.6218309331346396
78092,0.15346788337198103
78093,0.23583035194254023
78094,0.17914343596316543
78095,0.2794609693422233
78096,0.0048630090362783195
78097,0.12725424676494332
78098,0.11632593101596143
78099,0.3462468622293894
78100,0.10292753683498707
78101,0.10273466393465512
78102,0.1249086725381342
78103,0.13410187239101545
78104,0.12879386134198106
78105,0.22456987701036843
78106,0.18378545550374753
78107,0.42854068668209616
78108,0.1534915149199225
78109,0.07047572556504018
78110,0.23028154878845303
78111,0.0246308071172798
78112,0.3648114647617734
78113,0.2647118269360296
78114,0.02381493396757674
78115,0.19515854718468612
78116,0.14496657913262195
78117,0.0932521227440236
78118,0.3134046284956411
78119,0.08716082612535206
78120,0.05714696796748888
78121,0.08662378801926202
78122,0.04860347826314212
78123,0.06084028465660198
78124,0.19111182594611315
78125,0.1068649183584772
78126,0.05713078862852639
78127,0.16328833165637124
78128,0.05007255361995363
78129,0.04616923549733423
78130,0.12408703532062727
78131,0.07365828290436169
78132,0.4032128945364281
78133,0.1966467837932318
78134,0.07113575280398966
78135,0.029513573824056484
78136,0.06020326939478852
78137,0.25129367130341745
78138,0.15201912434937223
78139,0.03275749375163749
78140,0.11930948841374198
78141,0.04236655211832951
78142,0.08740889769533698
78143,0.019474378862193092
78144,0.4061994840636594
78145,0.259088486094379
78146,0.2645731458872002
78147,0.023535273638793413
78148,0.047271937647177645
78149,0.28276515643202227
78150,0.08791574656990137
78151,0.33008539662247516
78152,0.08799938898876862
78153,0.08709224851306281
78154,0.10089145606415667
78155,0.3950251566506554
78156,0.11141434181366505
78157,0.21686600556646055
78158,0.11908804606188153
78159,0.09828541930749911
78160,0.32741934679628015
78161,0.13777974748505464
78162,0.15157626695434626
78163,0.06919548522788754
78164,0.39798274952348967
78165,0.3065804960661107
78166,0.16503257515505718
78167,0.4410659422986401
78168,0.030336086849340676
78169,0.15177745586541655
78170,0.10496633252404133
78171,0.14311597908085938
78172,0.193644001141717
78173,0.6788545269685503
78174,0.04914032298785754
78175,0.17710123449113785
78176,0.30383681561744535
78177,0.12006777828659204
78178,0.1244489253591096
78179,0.04942741608529229
78180,0.09162139602809832
78181,0.49212329104408925
78182,0.09278187938303574
78183,0.04722036516593414
78184,0.506149016874553
78185,0.4630978443262615
78186,0.26133389253145034
78187,0.0934881509380826
78188,0.06739349586761562
78189,0.17533533376750993
78190,0.014547335716855283
78191,0.05960750980365487
78192,0.5312708455342328
78193,0.12914753487927869
78194,0.0848595209425588
78195,0.20401301575807324
78196,0.43582154939563555
78197,0.15160493457931282
78198,0.08999551873172348
78199,0.07469669495356258
78200,0.08256396758448946
78201,0.06444986178165373
78202,0.29989930790170766
78203,0.0838754119392138
78204,0.14299314878270986
78205,0.03383239190454133
78206,0.13786829983102036
78207,0.245920639031203
78208,0.13964168781302738
78209,0.2952886978698564
78210,0.028213590265922153
78211,0.28294812423569504
78212,0.3132411357157451
78213,0.1732168593155439
78214,0.19663886606732958
78215,0.03170568260498834
78216,0.09410498428631091
78217,0.5873837835622926
78218,0.02791849808452701
78219,0.15904480702409107
78220,0.0105931613711388
78221,0.3796749924962238
78222,0.10604790885752975
78223,0.05687994364759776
78224,0.3979942678015216
78225,0.5531594045521951
78226,0.11387763088731377
78227,0.19376567580869294
78228,0.12384394896686465
78229,0.038343142300241474
78230,0.08148672220816679
78231,0.4594005044124173
78232,0.27007385549846347
78233,0.4032801890048298
78234,0.11613657643097534
78235,0.020892410746306895
78236,0.03177348566754747
78237,0.11686262397778882
78238,0.02318392190316783
78239,0.03269130669765031
78240,0.525322657731027
78241,0.3546053939361428
78242,0.31793812544051053
78243,0.161626457451194
78244,0.3875963544983465
78245,0.2231127199561712
78246,0.16645926177972012
78247,0.04397964810380753
78248,0.22136783777343774
78249,0.05398846880111058
78250,0.13473348228086568
78251,0.04440295147431597
78252,0.07123642588819494
78253,0.2085738592837088
78254,0.648174522372439
78255,0.09598696351851425
78256,0.046119735726672474
78257,0.1133658034335494
78258,0.49979522280702204
78259,0.3215116111131864
78260,0.2626690911237576
78261,0.031315159767225036
78262,0.1620741643560745
78263,0.3839267858615702
78264,0.08227455276581662
78265,0.3857597648471825
78266,0.03162833623258669
78267,0.09612900372149288
78268,0.029295726173548434
78269,0.2917357221166218
78270,0.10460633066704479
78271,0.30373204290121053
78272,0.14958649033113508
78273,0.044436241856530556
78274,0.11449958929128584
78275,0.5705432144997946
78276,0.46226769738534335
78277,0.15522502747840844
78278,0.1432618417469994
78279,0.17416499542734654
78280,0.03466508336807627
78281,0.008115500109010599
78282,0.5486374554124226
78283,0.2577042859562818
78284,0.1902633740823091
78285,0.6011523499080129
78286,0.2483867700552068
78287,0.030698243317153685
78288,0.08747452693165331
78289,0.11471388515400402
78290,0.18267546964080905
78291,0.11184294702000151
78292,0.4260515522179423
78293,0.14329493338273483
78294,0.14713171673367484
78295,0.05889596514070183
78296,0.06129688038450453
78297,0.010075541310936978
78298,0.12686192082443734
78299,0.03135452380878495
78300,0.11374861140365489
78301,0.05751641229348012
78302,0.06329452104727866
78303,0.07702862668853895
78304,0.0425410025346953
78305,0.19807400731369768
78306,0.14516108193505778
78307,0.06160223285745093
78308,0.2737569001593443
78309,0.09165236902235889
78310,0.20567277431474978
78311,0.13097671593857727
78312,0.24308473888831303
78313,0.16608231511510776
78314,0.17535307112803575
78315,0.08392548236808624
78316,0.012527744401904831
78317,0.17312936232336884
78318,0.10705905045058398
78319,0.02964420760499789
78320,0.020937460696871968
78321,0.051198313859033194
78322,0.13206082847694045
78323,0.2505541773533071
78324,0.1314014609218998
78325,0.22949146948152985
78326,0.32097332623380864
78327,0.09572876281638062
78328,0.04288486847434557
78329,0.16368240302770753
78330,0.04230387018748851
78331,0.21105669563935645
78332,0.022898088475594196
78333,0.012659762038200961
78334,0.4213764020976595
78335,0.08540229747026161
78336,0.2761062693618769
78337,0.16649506069352019
78338,0.027282709853617308
78339,0.167188678482002
78340,0.364030361592213
78341,0.13318226318039272
78342,0.19522497463941302
78343,0.18947057616307794
78344,0.2077763105165399
78345,0.0965093767168268
78346,0.040811726504896964
78347,0.38641779169107227
78348,0.030086645476959883
78349,0.03145565971084971
78350,0.15210562713701653
78351,0.37502622380230516
78352,0.027539693501433076
78353,0.05212229720750513
78354,0.2725687050534474
78355,0.052260066730706684
78356,0.11395203536510996
78357,0.09419120551028796
78358,0.10946959097096486
78359,0.31923281040752105
78360,0.07294960740573612
78361,0.5341981008482815
78362,0.049015687046199505
78363,0.07265273846613343
78364,0.21996551230630326
78365,0.2779835344241012
78366,0.08437387391969951
78367,0.3016758922236531
78368,0.1419606650499878
78369,0.13675620101900493
78370,0.15413988801960854
78371,0.2091410090435957
78372,0.2785841573714729
78373,0.1706415242885226
78374,0.13668183054189137
78375,0.3696261924898887
78376,0.4485122285256735
78377,0.27881454010819784
78378,0.420503362346473
78379,0.024193997532746057
78380,0.08145900291585159
78381,0.1077423774148696
78382,0.13949414689586812
78383,0.27410327203109064
78384,0.09946831740788582
78385,0.03476025992935369
78386,0.3259509327989806
78387,0.15622050672602703
78388,0.04982221058292114
78389,0.22322059626986232
78390,0.22091154779178182
78391,0.5250322759544319
78392,0.05758562289709702
78393,0.24914756288440845
78394,0.06495409281625276
78395,0.15669732846796086
78396,0.009649921320897039
78397,0.12518452252408166
78398,0.42871243842991635
78399,0.23826688249277192
78400,0.09715282044587085
78401,0.474186974248239
78402,0.15338796614718764
78403,0.2649684166354806
78404,0.056148579598251244
78405,0.2333816744533893
78406,0.037996488623268675
78407,0.030368316358139635
78408,0.18169342102369296
78409,0.17520892182489026
78410,0.08031101711146725
78411,0.25480773752767927
78412,0.19770914657614586
78413,0.03200263285364753
78414,0.3850008993137586
78415,0.41229893297521897
78416,0.044880575923249275
78417,0.03024249800419056
78418,0.06255416882035618
78419,0.15687712975096338
78420,0.3730487553303091
78421,0.3035225593292853
78422,0.17364071849165408
78423,0.07864514663665298
78424,0.058041504147810875
78425,0.21263510186938178
78426,0.23512592673934937
78427,0.08052566353894312
78428,0.10670971183219141
78429,0.1909604633985232
78430,0.054438371420102084
78431,0.16417310961359258
78432,0.011684853412458182
78433,0.034866135318775596
78434,0.16533476502363764
78435,0.22986482687365303
78436,0.04627347052957234
78437,0.15757113130985453
78438,0.26060147532144534
78439,0.2019256312576325
78440,0.258672698768374
78441,0.1597816556636571
78442,0.06274545545873297
78443,0.20367131511187375
78444,0.0196051615030878
78445,0.08956572420028433
78446,0.010237355201487053
78447,0.06438075760373164
78448,0.02632461152743755
78449,0.5516759688361942
78450,0.13539538937217546
78451,0.1897746143995946
78452,0.060402164114279074
78453,0.09949883020357884
78454,0.33405930637362263
78455,0.08420518935784498
78456,0.17092975327736998
78457,0.0406707722093322
78458,0.158836878137968
78459,0.12569893918282343
78460,0.4241232430262435
78461,0.30902206376984354
78462,0.1735735522505034
78463,0.07419439439895878
78464,0.015425879582384987
78465,0.4305627266947962
78466,0.02835158373114645
78467,0.04114202785852599
78468,0.2589562224838496
78469,0.1020385988067837
78470,0.0669926424442526
78471,0.06397105838659929
78472,0.21313341107823208
78473,0.31646177150691357
78474,0.06252933875259943
78475,0.15432364136434465
78476,0.07144347148474839
78477,0.14756705370034837
78478,0.039428081737082954
78479,0.23285104311895669
78480,0.3793209291140875
78481,0.04241637703034698
78482,0.13191352866257286
78483,0.12617391111899431
78484,0.09257422220853384
78485,0.011267200637073599
78486,0.06351263104494705
78487,0.02355489278189706
78488,0.1309171882790966
78489,0.05872027163345682
78490,0.08117030844881812
78491,0.06398118013768088
78492,0.1463548640053547
78493,0.14923630017187917
78494,0.11453409805721432
78495,0.04421610824606845
78496,0.27975999910329874
78497,0.01306319475337355
78498,0.03323493993251774
78499,0.05991407837802877
78500,0.06024317551746015
78501,0.41879192827724177
78502,0.17695181140977254
78503,0.1737480780205958
78504,0.22946191057301757
78505,0.30664032535062213
78506,0.12018817109948393
78507,0.3405314129362507
78508,0.22625380506440926
78509,0.3267676560122917
78510,0.13259586726580758
78511,0.06254696782236141
78512,0.1988322360658802
78513,0.01917803793140691
78514,0.07144101793148985
78515,0.1974175241500667
78516,0.18726596436285178
78517,0.039624504714752914
78518,0.05297059577966705
78519,0.4202808550271876
78520,0.05471382217162661
78521,0.37712158039531163
78522,0.020034593600820397
78523,0.08611705796385619
78524,0.31485596563684237
78525,0.11053107442140028
78526,0.228855820750437
78527,0.09750805310643597
78528,0.3681376098062252
78529,0.33428818836319923
78530,0.009864545728523414
78531,0.07558330727258901
78532,0.17592561002738472
78533,0.02321557136514149
78534,0.12685804526089847
78535,0.06296947895233272
78536,0.0321870487890252
78537,0.08026546055145754
78538,0.2667264569335288
78539,0.08491803427984104
78540,0.10864219745717862
78541,0.3674916778143996
78542,0.015033666871901422
78543,0.1951652680247627
78544,0.04035006213792012
78545,0.12307836496588517
78546,0.12299381348001333
78547,0.07259536251256166
78548,0.5590851130396386
78549,0.046258506829296865
78550,0.077118974886271
78551,0.017415253779618025
78552,0.11804150697201907
78553,0.036150735354603114
78554,0.08882841838766976
78555,0.016173368093076915
78556,0.10282410995481125
78557,0.0403478369333139
78558,0.08470538040340832
78559,0.10393259132660736
78560,0.27781616166991824
78561,0.1758534964196576
78562,0.06095677508255174
78563,0.07899717108969054
78564,0.01831814458671938
78565,0.2158862596488966
78566,0.37404539513540647
78567,0.07263826670011421
78568,0.07403789291478396
78569,0.20505850908124673
78570,0.013934559766092394
78571,0.03552562528459782
78572,0.023249786012679966
78573,0.02083759734175457
78574,0.18572879078483068
78575,0.16255295951428828
78576,0.15743507180795271
78577,0.24693664325721887
78578,0.09248668893788994
78579,0.32560435885874667
78580,0.31012467686855055
78581,0.22211733152010862
78582,0.19926708472636542
78583,0.13280890848640897
78584,0.07553046315586595
78585,0.031493416515045516
78586,0.1722453903025798
78587,0.13008978500348142
78588,0.04700742302081693
78589,0.04995065247109539
78590,0.4594955085620467
78591,0.116353456479625
78592,0.0726145706213912
78593,0.15359630911266808
78594,0.10253526946230955
78595,0.17795507261615134
78596,0.1254737050572238
78597,0.43191968291083077
78598,0.19086327077199
78599,0.050288590562597706
78600,0.06415909660330858
78601,0.3077256532503421
78602,0.02532720732531264
78603,0.16990927481804283
78604,0.6039188203035544
78605,0.08243313307143961
78606,0.35748534296258305
78607,0.16041234911356123
78608,0.32403020134558164
78609,0.19288229515732674
78610,0.05806613847243869
78611,0.05636634349312658
78612,0.15561136249066035
78613,0.10352756870650696
78614,0.2133362098423539
78615,0.2807275332464351
78616,0.20869207235097523
78617,0.1123322191184624
78618,0.05331072300579969
78619,0.04732402902907642
78620,0.024936492896626035
78621,0.14865911024677353
78622,0.5015119220302037
78623,0.0807341642892874
78624,0.22124875473604558
78625,0.10699113371757843
78626,0.09823061463146154
78627,0.09922085603712609
78628,0.31446304427092475
78629,0.20550412514613753
78630,0.11807688039409457
78631,0.2025172644537584
78632,0.15216020060895294
78633,0.29012527248003345
78634,0.11977183617215857
78635,0.13679781481837996
78636,0.09633801193732958
78637,0.43891795844588466
78638,0.039952937846143205
78639,0.12962783725103816
78640,0.25555678732110104
78641,0.1827394090084753
78642,0.212714447095689
78643,0.1046546318476691
78644,0.09481928672991982
78645,0.32162799001015757
78646,0.3869490055693591
78647,0.5955688783890133
78648,0.06188163665699354
78649,0.012083677397942092
78650,0.03668910484543533
78651,0.08163047825513237
78652,0.14997686599693913
78653,0.07926103442249266
78654,0.0383788814995786
78655,0.1418131414467827
78656,0.20538074752201887
78657,0.2666279229234188
78658,0.05222603239201867
78659,0.07601672343569181
78660,0.1819256173192441
78661,0.02564313251498934
78662,0.14954212005391168
78663,0.14503404968653882
78664,0.19548712683040823
78665,0.09084469072832382
78666,0.13719013856216863
78667,0.0574277933347458
78668,0.24830778708725243
78669,0.3159894872916029
78670,0.49865903485170326
78671,0.12409147921606861
78672,0.31884646788333043
78673,0.10801443990326995
78674,0.1765656067602734
78675,0.07436658491044189
78676,0.22392937276310457
78677,0.06010596940555966
78678,0.1105733620493768
78679,0.10339135789172804
78680,0.4003205715181897
78681,0.19795031325599613
78682,0.4318198552466919
78683,0.015555599947737319
78684,0.1056430126410935
78685,0.025562418739140023
78686,0.37274885170376826
78687,0.5723437786778174
78688,0.150515885271558
78689,0.09491174802487679
78690,0.01959586232072451
78691,0.060956765804421234
78692,0.018713565456260472
78693,0.05226295994321093
78694,0.2486860082377675
78695,0.19406034832541075
78696,0.13974796882692173
78697,0.423319239842467
78698,0.6443659555872225
78699,0.11464383278865589
78700,0.04250500927986441
78701,0.03855632730935424
78702,0.22136260843510866
78703,0.08588113066715386
78704,0.5203594194524039
78705,0.07186300218370795
78706,0.11770775865851542
78707,0.2384445647692833
78708,0.08548766824301952
78709,0.2133686755762006
78710,0.21979536047686318
78711,0.29305304070989446
78712,0.3429233381698878
78713,0.14221148209939943
78714,0.11265661676611882
78715,0.01609363127515823
78716,0.04119077373510131
78717,0.176230909964145
78718,0.027749697564688754
78719,0.25702486066995944
78720,0.6181371558802368
78721,0.09937767518823597
78722,0.10136569713802092
78723,0.12519258840197284
78724,0.06570418307160973
78725,0.605946130002756
78726,0.07041961233150076
78727,0.3946777037032824
78728,0.2248247285218848
78729,0.21831066200656268
78730,0.09255158956469277
78731,0.2915940512214829
78732,0.2661130377562306
78733,0.39981768361632997
78734,0.12245525439858518
78735,0.10301388936195259
78736,0.27362569084192584
78737,0.07645385495914767
78738,0.09568688853693628
78739,0.11077483135427785
78740,0.07001719027435162
78741,0.021700249036777145
78742,0.16226190356193723
78743,0.2129279940074126
78744,0.104482992768045
78745,0.2604053061315146
78746,0.09763167422788682
78747,0.38969834834277484
78748,0.3363927437355252
78749,0.10054793407716767
78750,0.17633140618627238
78751,0.16850898011981982
78752,0.11436026718414315
78753,0.09955718214164226
78754,0.17356297304019558
78755,0.21930181932140463
78756,0.23330355236013703
78757,0.21499367219776683
78758,0.1362879339509902
78759,0.17797365001979643
78760,0.6729709690064505
78761,0.30731411483841287
78762,0.5770883019457406
78763,0.10141307026695116
78764,0.09942882207536934
78765,0.2863788356438648
78766,0.27249865419674096
78767,0.04668228992276955
78768,0.1286764613364676
78769,0.7014005483744421
78770,0.07491813565528185
78771,0.500907843350524
78772,0.3673227864943651
78773,0.0660640712110411
78774,0.03172712387204684
78775,0.04643450118880233
78776,0.32054112058650974
78777,0.12352670110778674
78778,0.24483558484961074
78779,0.10021190955827725
78780,0.10943175192582888
78781,0.14953169155722734
78782,0.2534920456560567
78783,0.020042102492063382
78784,0.037892610158627764
78785,0.5062848934037631
78786,0.2747571761668223
78787,0.06321995564933004
78788,0.027037386239644186
78789,0.04362933908871723
78790,0.08965913961109756
78791,0.11112426856721833
78792,0.0798308352385747
78793,0.07899682037277406
78794,0.36215571887935116
78795,0.2952564866400943
78796,0.49463210309376493
78797,0.11009864230747064
78798,0.024829658927996448
78799,0.024265452732719732
78800,0.029231797531764296
78801,0.0677099782945115
78802,0.3389610551426081
78803,0.23233451107646858
78804,0.12856615219439038
78805,0.043134784429953464
78806,0.12368585127916404
78807,0.1379223709640107
78808,0.2550504887455918
78809,0.011687281807124741
78810,0.2607025221483248
78811,0.2538271630381001
78812,0.0780380611971021
78813,0.07480304030274514
78814,0.2412448690358142
78815,0.5269658036411388
78816,0.03078453564273377
78817,0.1979326096631027
78818,0.03272788003386817
78819,0.16713719379446407
78820,0.0307326342667362
78821,0.23715021451152776
78822,0.04952874866277668
78823,0.3776443865990547
78824,0.10353209731162957
78825,0.3516823130832007
78826,0.06548453499215098
78827,0.049572432901152805
78828,0.13480464343215365
78829,0.06476123943154509
78830,0.1282769325197091
78831,0.09690953127148982
78832,0.0425781786035902
78833,0.12872609248885727
78834,0.04800396848800196
78835,0.4261824985345258
78836,0.04239688490679954
78837,0.1853656374874998
78838,0.24071106454195432
78839,0.08301687654721852
78840,0.1451158853319561
78841,0.35086267953400235
78842,0.07335888728879379
78843,0.30967881215983656
78844,0.11809876211959745
78845,0.19109556242029926
78846,0.22668991906741912
78847,0.10755637934118896
78848,0.029047595260315782
78849,0.16858173379027636
78850,0.3764046191031816
78851,0.04093159759969878
78852,0.11634287716898654
78853,0.07177369306470599
78854,0.1991410047054946
78855,0.2567624384954076
78856,0.2760310136158778
78857,0.08666277526676541
78858,0.19154827913291186
78859,0.1192920468946248
78860,0.05107688379377366
78861,0.07739632786595446
78862,0.3304494809884627
78863,0.08366334305751157
78864,0.1832115200404586
78865,0.334499221318548
78866,0.1320612738091805
78867,0.28599532525884136
78868,0.031665064788715745
78869,0.5020755616524064
78870,0.028987655022269534
78871,0.14642016746544154
78872,0.07287518816830132
78873,0.06747066888966945
78874,0.23127018207964165
78875,0.39925332775357214
78876,0.11459239889249126
78877,0.04254221531125306
78878,0.23373595021231516
78879,0.09441083362504214
78880,0.362174019723253
78881,0.06753759811509324
78882,0.03478990477250821
78883,0.036762627526120355
78884,0.16920077732431765
78885,0.39571617039510454
78886,0.06866867620911742
78887,0.047183610841963486
78888,0.05161444534042237
78889,0.06380004540898343
78890,0.05967318485423772
